사업장명,소재지,도로명소재지,대표업종,주생산품명,굴뚝수,배출시설수,종,배출조업시간,방지조업시간,배출연간가동일수,방지연간가동일수,인허가등록일자,인허가구분,최종변경일자,연료사용량(총합),오염물질발생량(총합)
에이테크(주),충청남도 아산시 둔포면 석곡리 1291 ,충청남도 아산시 둔포면 아산밸리북로 111-39,기타 조립금속제품 제조업,전기밥솥,2,7,4종,8,8,249,249,1992-11-06,신고, ,0,2.53
(주)태성콘크리트,충청남도 아산시 영인면 월선리 340-1 ,충청남도 아산시 영인면 월선길 2-49,콘크리트  시멘트 및 플라스터 제품 제조업,VR관외,0,20,4종,8,8,280,280,1992-02-21,신고, ,0,2.92
삼일자동차정비공업(주),충청남도 아산시 실옥동 345-48 ,충청남도 아산시 실옥로 150 (실옥동),자동차 수리업, ,0,2,5종,8,8,300,300,1992-09-07,신고, ,44280,0.43
(주)프라코,충청남도 아산시 음봉면 삼거리 114-7 , ,플라스틱제품 제조업,자동차부품(BUMPER류),0,6,4종,8,8,300,300,1992-06-11,신고,2011-05-13,220560,7.75
(주)위니아,충청남도 아산시 탕정면 매곡리 121 ,충청남도 아산시 탕정면 선문로254번길 12,기타 기계 및 장비 제조업, ,2,2,4종,20,20,300,300,1992-06-10,신고,2022-05-02,1800,3.47
케이비오토텍(주),충청남도 아산시 탕정면 매곡리 121-2 ,충청남도 아산시 탕정면 선문로254번길 10,산업용 냉장 및 냉동장비 제조업,CONDENSOR:350  HEATER:480,0,27,3종,8,24,300,360,2004-07-16,허가, ,390160.8,18.51
㈜아름다운자동차,충청남도 아산시 배방읍 공수리 183-23 ,충청남도 아산시 배방읍 모산로 30, , ,2,2,5종,8,8,300,300,1993-01-13,신고, ,0,0.86
정안화학,충청남도 아산시 좌부동 257 ,충청남도 아산시 순천향로 939 (좌부동),기타 화학제품 제조업, ,0,2,5종,0,0,0,0,1993-07-22,신고, ,0,0
아산자동차정비,충청남도 아산시 신창면 남성리 150-11 ,충청남도 아산시 신창면 온천대로 1017-7,자동차 수리업,자동차 수리,2,2,5종,7,7,300,300,1993-07-02,신고, ,22500,1.12
(주)온양도자기,충청남도 아산시 인주면 금성리 96-7 ,충청남도 아산시 인주면 현대로 984,도자기 및 기타 요업제품 제조업,생활도자기(단위:개),0,3,5종,0,0,0,0,1993-08-13,신고, ,439.2,0
금성농산미곡처리장,충청남도 아산시 신창면 오목리 922 ,충청남도 아산시 신창면 서부남로 668,곡물 도정업,곡물도정,0,13,4종,8,8,300,300,1993-11-12,신고, ,3000,9.86
한성피씨건설(주),충청남도 아산시 영인면 역리 60-3 ,충청남도 아산시 영인면 토정샘로 66,시멘트  석회 및 플라스터 제조업,콘크리트,0,7,3종,24,24,300,300,1994-12-14,신고, ,4146120,16.476
(주)퓨오바이더스,충청남도 아산시 득산동 312-23 ,충청남도 아산시 온천대로1122번길 45-12 (득산동),화합물 및 화학제품 제조업,항생제,0,20,4종,8,8,300,300,1994-10-05,신고,2018-07-10,0,2.36
산전자동차정비공업사,충청남도 아산시 둔포면 산전리 261-2 ,충청남도 아산시 둔포면 산전길 79,자동차 수리업, ,0,1,4종,0,0,0,0,1994-02-03,신고,2013-11-13,0,0
진테크(주),충청남도 아산시 도고면 와산리 19 ,충청남도 아산시 도고면 덕암산로 376,플라스틱제품 제조업,어퍼트림 및 센타트림,5,37,4종,8,8,300,300,1995-12-05,신고,2021-10-21,0,8.39
둔포농협미곡종합처리장,충청남도 아산시 둔포면 신법리 598 ,충청남도 아산시 둔포면 아산호로 1046,곡물 도정업,백미(쌀),10,24,4종,8,8,250,250,1994-08-08,신고, ,6000,9.84
(자)제일자동차정비공업사,충청남도 아산시 모종동 39-5 ,충청남도 아산시 모종남로90번길 15 (모종동),자동차 수리업,정비된자동차,0,2,5종,8,8,300,300,1995-01-24,신고, ,22500,1.09
금호석유화학(주)아산전자화학공장,충청남도 아산시 신창면 남성리 604 ,충청남도 아산시 신창면 온천대로 958,기타 기초 유기화합물 제조업, ,9,17,5종,24,24,330,330,1995-02-07,신고,2022-04-13,0,0.427
동성제약(주),충청남도 아산시 둔포면 관대리 36-25 ,충청남도 아산시 둔포면 관대안길 45,의약품 제조업, ,7,26,4종,8,8,250,250,1995-04-03,신고, ,0,3.35
(주)금비화장품,충청남도 아산시 실옥동 345-30 ,충청남도 아산시 실옥로 156 (실옥동),포장용 플라스틱 성형용기 제조업,화장품 용기,0,2,5종,8,8,300,300,1995-06-16,신고,2022-04-28,69600,0
(주)광야쇼트,충청남도 아산시 영인면 신봉리 75-1 , ,금속주조 및 기타 야금용 기계 제조업, ,0,13,3종,0,0,0,0,1995-09-02,신고, ,0,0
연암분체도장,충청남도 아산시 음봉면 소동리 340 ,충청남도 아산시 음봉면 연암율금로 138,기타 조립금속제품 제조업,분체도장자동차부품,0,8,4종,8,8,300,300,1995-11-25,신고,2018-12-13,0,7.97
대세산업(주),충청남도 아산시 음봉면 산동리 161-1 ,충청남도 아산시 음봉면 산동로 332,금속문 및 관련제품 제조업, ,3,10,4종,8,8,288,288,1996-02-07,신고, ,632448,6.17
대동공영(주),충청남도 아산시 득산동 312-29 , ,플라스틱제품 제조업, ,0,4,5종,8,8,300,300,1996-02-14,신고, ,0,0
충남자동차공업사,충청남도 아산시 실옥동 346-5 ,충청남도 아산시 실옥로 166 (실옥동),자동차 수리업, ,0,1,5종,8,8,300,300,1996-02-15,신고, ,36000,0.33
현대자동차공업사,충청남도 아산시 음봉면 산동리 435 ,충청남도 아산시 음봉면 음봉로 804-6,자동차 수리업, ,0,3,4종,8,8,300,300,1996-03-18,신고, ,35688,2.315
(주)동희,충청남도 아산시 선장면 선창리 198-7 ,충청남도 아산시 선장면 서부남로 150-46,기타 조립금속제품 제조업,X/MBR  F/TANK,8,29,3종,24,24,260,260,1996-06-28,허가,2022-02-03,961970,16.894
현대자동차정비,충청남도 아산시 득산동 284 ,충청남도 아산시 온천대로1182번길 19  (득산동),자동차 수리업, ,0,2,5종,8,8,300,300,1996-06-28,신고, ,0,1.9
(주)태양테크,충청남도 아산시 음봉면 원남리 297-13 , ,기타 조립금속제품 제조업, ,0,6,4종,8,8,300,300,1996-08-26,신고,2009-07-03,144000,7.21
아튼건업(주),충청남도 아산시 신창면 신달리 286-14 , ,가공지 제조업, ,0,5,5종,8,8,300,300,1996-11-14,신고, ,200,0
원흥휄트,충청남도 아산시 둔포면 송용리 172-5 , ,부직포 및 펠트 제조업, ,0,2,5종,8,8,300,300,1996-11-18,신고,2010-12-31,0,1.79
배방레미콘(주),충청남도 아산시 배방읍 수철리 735 ,충청남도 아산시 배방읍 고불로365번길 13,레미콘 제조업,레미콘,0,5,4종,8,8,300,300,1997-01-16,신고,2020-04-13,0,8.61
(주)광성정밀,충청남도 아산시 음봉면 쌍룡리 370-1 ,충청남도 아산시 음봉면 연암율금로 351,자동차 엔진용 부품 제조업, ,4,14,4종,20,20,300,300,1997-03-06,신고, ,1540680,9.66
탑테이프,충청남도 아산시 신창면 가덕리 368 ,충청남도 아산시 신창면 서부북로 388,화합물 및 화학제품 제조업, ,1,1,5종,8,8,300,300,1997-05-01,신고, ,695.6,0.12
(주)용산 아산공장,충청남도 아산시 기산동 236 ,충청남도 아산시 신정로293번길 62-48 (기산동),그외 기타 자동차 부품 제조업,백보드 선바이저 등,3,10,5종,8,8,300,300,1997-05-09,신고,2022-03-10,692640,1.03
엠케이건설화학(주),충청남도 아산시 염치읍 강청리 193-1 ,충청남도 아산시 염치읍 현대로 291,그외 기타 분류안된 화학제품 제조업,시멘트분산제,0,1,5종,12,0,120,0,1997-05-15,신고,2016-12-21,3000,0
(주)한국하우톤,충청남도 아산시 선장면 신동리 322 ,충청남도 아산시 선장면 서부남로151번길 20-31,윤활유 및 그리스 제조업, ,5,30,4종,8,8,300,300,1997-07-31,신고,2021-12-14,0,2.78
(주)한국메탈 아산공장,충청남도 아산시 선장면 가산리 523-1 ,충청남도 아산시 선장면 삽교천로 38,자동차 차체용 부품 제조업,자동차부품,5,7,4종,8,8,300,300,1997-08-05,신고, ,173418,2.66
(주)에이알씨,충청남도 아산시 둔포면 염작리 37-1 ,충청남도 아산시 둔포면 이화동길 60,금속 및 비금속 원료 재생업, ,9,18,3종,10,10,260,260,1997-08-05,신고,2022-05-30,0,16.186
탕정미곡처리장,충청남도 아산시 탕정면 매곡리 900-3 , ,곡물 도정업, ,0,4,5종,8,8,300,300,1997-09-19,신고, ,120000,1.05
구암(주),충청남도 아산시 배방읍 수철리 687 ,충청남도 아산시 배방읍 수철리길 67-34,기타 식품 제조업,쑥뜸구,0,2,4종,8,8,300,300,1997-09-26,신고, ,60000,3.21
동남정공,충청남도 아산시 영인면 신봉리 453-1 , ,도장 및 기타 피막처리업, ,0,2,5종,0,0,0,0,1997-12-20,신고,2010-05-04,0,0
세일철강(주),충청남도 아산시 인주면 모원리 15-129 ,충청남도 아산시 인주면 아산호로 59,기타 금속처리업, ,5,9,4종,8,8,300,300,1997-06-23,신고,2019-07-03,3358800,5.215
영인농협미곡종합처리장,충청남도 아산시 영인면 백석포리 15-1 , ,곡물 도정업, ,0,16,4종,8,8,250,250,1998-05-21,신고, ,0,8.34
(주)영인자동차공업사,충청남도 아산시 영인면 월선리 279 ,충청남도 아산시 영인면 공세길 100, , ,0,1,4종,0,0,0,0,1998-07-20,신고,2011-11-29,0,0
현대모터스,충청남도 아산시 좌부동 16-2 ,충청남도 아산시 순천향로 995 (좌부동),자동차 수리업, ,0,2,5종,8,8,300,300,1998-07-20,신고,2020-01-13,0,1.08
빔보큐에스알코리아(주),충청남도 아산시 영인면 신운리 241-6 ,충청남도 아산시 영인면 영인로202번길 49,빵류 제조업,햄버거빵,2,2,5종,8,8,300,300,1998-07-31,신고,2019-09-20,75000,0.52
(주)동양테이프,충청남도 아산시 음봉면 의식리 141 ,충청남도 아산시 음봉면 연암율금로 630,플라스틱 접착테이프 및 기타 표면도포제품 제조업, ,0,6,5종,8,0,260,0,1998-08-14,신고, ,336,1.65
인주공업사,충청남도 아산시 인주면 문방리 413-1 인주공업사 ,충청남도 아산시 인주면 아산만로 1420  인주공업사,자동차 수리업, ,1,1,5종,8,8,300,300,1998-08-24,신고,2022-01-19,24000,1.011
세원산업(주),충청남도 아산시 도고면 금산리 148-1 , ,농업용 기계 제조업, ,0,2,4종,8,8,300,300,1998-11-02,신고, ,0,0
(주)태양모터스,충청남도 아산시 영인면 구성리 383 ,충청남도 아산시 영인면 아산호로 360,자동차 종합 수리업, ,1,2,5종,8,8,300,300,1998-12-02,신고,2021-01-18,12720,0.38
(주)특수건설아산공장,충청남도 아산시 선장면 죽산리 329-11 ,충청남도 아산시 선장면 서부남로 367,절단가공 및 표면처리강재 생산업,철구조물,0,2,5종,8,8,300,300,1998-12-12,신고,2021-12-08,0,1.21
서해안식품,충청남도 아산시 인주면 신성리 100-45 , ,기타 식품 제조업, ,0,1,4종,8,8,300,300,1999-01-21,신고, ,0,0
대성수지,충청남도 아산시 둔포면 신왕리 35-1 ,충청남도 아산시 둔포면 이화동길33번길 16,플라스틱제품 제조업,PP  PE펠렛,1,3,5종,8,8,300,300,1999-03-03,신고,2020-06-17,0,0.01
(주)유진,충청남도 아산시 득산동 312-12 , ,기타 조립금속제품 제조 및 금속처리업,가스레인지상판,0,5,5종,8,8,300,300,1999-05-15,신고,2010-03-22,96300,0.81
금호범퍼,충청남도 아산시 배미동 62 ,충청남도 아산시 배미로 98 (배미동),그외 기타 플라스틱제품 제조업, ,0,2,5종,8,8,300,300,1999-05-19,신고, ,24050,1.92
에이스켐(주),충청남도 아산시 신창면 수장리 10 ,충청남도 아산시 신창면 환경공원로 227,그외 기타 분류안된 화학제품 제조업, ,0,4,5종,8,8,300,300,1999-09-15,신고,2020-10-19,0,0.004
(주)하나환경,충청남도 아산시 둔포면 신남리 751 ,충청남도 아산시 둔포면 윤보선로 294,도장 및 기타 피막처리업,철구조물,0,2,3종,8,8,300,300,1999-12-28,신고,2017-09-12,12000,17.79
삼성특장,충청남도 아산시 배방읍 휴대리 193-24 ,충청남도 아산시 배방읍 휴대길 4-7,자동차 수리업, ,1,2,5종,8,8,300,300,2000-06-08,신고, ,0,0.54
(주)뉴인텍,충청남도 아산시 음봉면 원남리 245-5 , ,전자축전기 제조업, ,5,12,4종,8,8,240,240,2000-06-23,신고, ,0,2.69
(주)청천튜빙,충청남도 아산시 선장면 죽산리 323-26 ,충청남도 아산시 선장면 서부남로 440,탭  밸브 및 유사장치 제조업, ,2,2,5종,8,8,300,300,2000-10-26,신고,2021-12-07,14400,0.93
신정산업,충청남도 아산시 둔포면 둔포리 353-1 ,충청남도 아산시 둔포면 둔포중앙로171번길 73,도장 및 기타 피막처리업, ,3,4,4종,10,10,300,300,2000-11-15,신고, ,13446,2.45
아산이피에스(주),충청남도 아산시 배방읍 갈매리 253-1 ,충청남도 아산시 배방읍 봉강천로5번길 47,고무  화학섬유 및 플라스틱 성형기 제조업,포장용 발포 스티로폼,2,2,4종,24,24,300,300,2000-12-07,신고, ,1260000,5.61
중앙파우다,충청남도 아산시 배방읍 구령리 2-13 ,충청남도 아산시 배방읍 갈산교로 71-13,그외 기타 전기장비 제조업, ,2,5,4종,8,8,300,300,2001-01-11,신고, ,96000,4.82
대명산업(주),충청남도 아산시 둔포면 신항리 45 ,충청남도 아산시 둔포면 해위안길 81,그외 기타 가공공작기계 제조업, ,0,1,5종,8,8,300,300,2001-03-12,신고, ,0,0.29
(주)토리컴,충청남도 아산시 둔포면 운용리 180 ,충청남도 아산시 둔포면 아산밸리동로 78,폐기물 처리업, ,25,74,4종,8,8,300,300,2001-03-26,허가,2022-01-19,120993.31,8.23
신성자동차정비,충청남도 아산시 신창면 남성리 598-3 외 1 ,충청남도 아산시 신창면 온천대로 977 (외 1), , ,0,1,4종,8,8,300,300,2001-04-23,신고,2016-07-04,40,6.77
(주)동성산업,충청남도 아산시 영인면 창용리 287-1 , ,기계장비 조립용 플라스틱제품 제조업, ,0,3,5종,8,8,300,300,2001-05-31,신고, ,0,0
충무정밀(주),충청남도 아산시 배방읍 회룡리 476-1 , ,기타 발전기 및 전기변환장치 제조업, ,0,7,5종,8,8,200,300,2001-05-31,신고, ,0,1.47
서영파일테크(주),충청남도 아산시 둔포면 신남리 360-3 외2 ,충청남도 아산시 둔포면 신남동길 38,기계장비 조립용 플라스틱제품 제조업, ,0,1,5종,8,8,300,300,2001-06-08,신고, ,216000,0.002
(주)배방서비스센터,충청남도 아산시 배방읍 공수리 59-1 ,충청남도 아산시 배방읍 모산로 186-18,자동차 수리업,수리된자동차,3,3,5종,8,8,300,300,2001-08-02,신고, ,9800,1.56
(주)성창오토텍 아산사업장,충청남도 아산시 영인면 신봉리 161-2 ,충청남도 아산시 영인면 윤보선로 244,그외 기타 자동차 부품 제조업,공기조절장치부품,2,3,5종,8,8,260,260,2001-09-01,신고,2022-02-24,75840,0.21
(주)기근산업,충청남도 아산시 둔포면 신법리 68-3 ,충청남도 아산시 둔포면 윤보선로475번길 16-16,주방용 및 음식점용 목재가구 제조업,보온재판넬  목팔레트,5,12,4종,8,8,300,300,2001-09-05,신고,2019-12-18,0,4.58
폴리나노테크놀로지(주)(임대:(주)파트너),충청남도 아산시 둔포면 석곡리 1332 ,충청남도 아산시 둔포면 아산밸리북로 111-16,기타 구조용 금속제품 제조업, ,0,1,5종,8,8,300,300,2001-09-12,신고,2011-04-20,0,0.61
중부에스켐(주),충청남도 아산시 영인면 신봉리 496 ,충청남도 아산시 영인면 장영실로 681,일반용 도료 및 관련제품 제조업, ,0,25,4종,8,8,300,300,2001-09-26,신고, ,0,2.9
동원시스템즈(주)아산공장,충청남도 아산시 둔포면 운용리 308 ,충청남도 아산시 둔포면 아산밸리동로 100,알루미늄 압연  압출 및 연신제품 제조업,알미늄박지,18,38,3종,8,8,300,300,2001-11-19,신고, ,20700000,13.61
(주)세라컴,충청남도 아산시 득산동 312-26 ,충청남도 아산시 온천대로1122번길 46-5 (득산동),기타 내화요업제품 제조업,세라믹하니컴담체,0,23,4종,10,10,300,300,2001-12-13,신고,2019-07-08,325.82,3.18
광일산업(주),충청남도 아산시 둔포면 신남리 683-12 , ,기타 화학제품 제조업, ,0,7,5종,8,8,300,300,1993-10-28,신고,2008-07-17,0,0
백두모터스.종합중기공업사,충청남도 아산시 영인면 아산리 263-3 ,충청남도 아산시 영인면 영인로 142,자동차 수리 및 세차업, ,0,2,4종,8,8,300,300,2002-01-04,신고, ,19632,8.54
(주)두정테크,충청남도 아산시 둔포면 신항리 38-6 ,충청남도 아산시 둔포면 해위안길 92,기타 자동차부품 제조업, ,0,3,5종,8,8,300,300,2002-02-05,신고, ,132,1.9
(주)한민,충청남도 아산시 둔포면 신항리 35-1 ,충청남도 아산시 둔포면 해위안길 82-10,재생용 금속가공원료 생산업, ,7,15,4종,8,8,240,240,2002-03-13,허가,2022-05-27,25,2.21
(주)아산 성우하이텍,충청남도 아산시 신창면 오목리 615 , ,자동차부품 제조업,원자재가공,0,9,5종,24,24,300,300,2002-03-21,신고, ,252,0
(주)실크로드시앤티,충청남도 아산시 둔포면 운용리 182-3 ,충청남도 아산시 둔포면 아산밸리동로 68,그외 기타 분류안된 화학제품 제조업,콘크리트 혼화재,7,34,4종,24,24,300,300,2002-04-02,신고, ,997020,5.322
한온시스템(주),충청남도 아산시 둔포면 산전리 173-12 ,충청남도 아산시 둔포면 관대길 90-14,기계장비 조립용 플라스틱제품 제조업,전자제품 부품외,0,8,5종,24,0,300,0,2002-04-19,신고,2021-10-12,750000,0.26
(주)성우산업,충청남도 아산시 신창면 행목리 3-10 ,충청남도 아산시 신창면 온천대로1092번길 29-22,그외 기타 자동차 부품 제조업,자동차부품,4,7,4종,10,10,300,300,2002-05-27,신고, ,960,2.89
(주)디지텍,충청남도 아산시 둔포면 염작리 293 ,충청남도 아산시 둔포면 이화서길 21,기타 인쇄업, ,0,7,5종,8,8,300,300,2002-06-12,신고, ,0,0
동양파일(주) 아산공장,충청남도 아산시 염치읍 서원리 1-1 ,충청남도 아산시 염치읍 아산온천로 16-127,콘크리트관 및 기타 구조용 콘크리트제품 제조업,PHC 파일,4,5,4종,8,8,300,300,2002-07-30,신고,2020-12-10,1036704,2.68
메카,충청남도 아산시 실옥동 158 ,충청남도 아산시 문화로 68 (실옥동),자동차 수리업,자동차수리,0,1,5종,8,8,300,300,2002-08-22,신고,2018-12-27,9000,0.9
(주)온양도자기,충청남도 아산시 신창면 궁화리 96-8 ,충청남도 아산시 신창면 서부남로 559,도자기 및 기타 요업제품 제조업,생활도자기(단위:개),0,4,5종,8,0,300,0,2002-09-06,신고,2022-05-19,38400,0
아름다운자동차공업사용화점,충청남도 아산시 용화동 443 ,충청남도 아산시 시민로 217 (용화동),자동차 종합 수리업, ,0,1,5종,8,8,300,300,2002-10-21,신고, ,29.6,0.23
하나린영농조합법인,충청남도 아산시 인주면 관암리 549 ,충청남도 아산시 인주면 영인산로 40,곡물 도정업, ,0,9,5종,8,8,300,300,2002-12-03,신고,2014-12-17,0,0.87
(주)아산중앙모터스,충청남도 아산시 둔포면 봉재리 283-2 ,충청남도 아산시 둔포면 충무로 1259-15, , ,2,2,4종,8,8,300,300,2003-01-16,신고,2021-09-07,2882400,7.64
(주)케이디,충청남도 아산시 남동 224-6 ,충청남도 아산시 온천대로1770번길 63 (남동),기타 자동차부품 제조업, ,0,15,5종,23,23,240,240,2003-01-27,신고,2020-09-18,993600,0.28
(주)대현,충청남도 아산시 영인면 창용리 21-4 ,충청남도 아산시 영인면 아산호로 710-16,금속 절삭가공기계 제조업, ,0,1,5종,8,8,300,300,2003-02-13,신고,2019-12-23,0,0.63
(주)한국콘도,충청남도 아산시 선장면 신성리 427-13 , ,숙박업, ,0,2,4종,24,24,365,365,2003-02-13,신고, ,6570.01,0
주식회사 남영산업,충청남도 아산시 영인면 신봉리 497-11 ,충청남도 아산시 영인면 신봉길 170,고무  화학섬유 및 플라스틱 성형기 제조업, ,0,4,5종,8,8,300,300,2003-02-28,신고,2020-01-22,0,0
삼양화학산업(주),충청남도 아산시 음봉면 삼거리 96 ,충청남도 아산시 음봉면 음봉면로30번길 81-5,기타 자동차부품 제조업, ,0,6,4종,8,8,300,300,2003-03-05,신고, ,160,0
(주)동서피앤씨,충청남도 아산시 둔포면 운용리 405-1 외1 ,충청남도 아산시 둔포면 운용길 8-27,합성수지 및 기타 플라스틱물질 제조업, ,0,2,5종,8,8,300,300,2003-03-10,신고,2017-09-13,80,0
태창아이엔디(주),충청남도 아산시 선장면 선창리 190 ,충청남도 아산시 선장면 서부남로172번길 16,기타 자동차부품 제조업,,6,8,4종,6,6,300,300,2003-03-13,신고, ,1116,7.14
중진기업,충청남도 아산시 영인면 신봉리 861-2 ,충청남도 아산시 영인면 토정로430번길 32-44,재생용 비금속가공원료 생산업,재생플라스틱,0,16,4종,24,24,300,300,2003-04-16,신고, ,2385000,8.91
덕인금속(주),충청남도 아산시 음봉면 원남리 3-13 ,충청남도 아산시 음봉면 연암산로 192,도장 및 기타 피막처리업,냉난방기부품 외,6,8,4종,8,8,300,300,2003-06-02,신고,2021-08-19,148800,4.55
정산생명공학(주),충청남도 아산시 신인동 236-5 , ,화장품 제조업,회장품,0,28,5종,8,8,300,300,2003-07-18,신고, ,1506.8,0
우진리싸이클,충청남도 아산시 염치읍 강청리 43-5 ,충청남도 아산시 염치읍 현대로 243-44,포장용 플라스틱 성형용기 제조업, ,1,2,5종,8,8,300,300,2003-09-01,신고, ,180000,0.89
